OrderID,CustomerEmail,CustomerPhone,PaymentMethod,ShippingAddress
1001,user1001@example.com,+12345671001,Bank Transfer,"373 Example St, City North"
1002,user1002@example.com,+12345671002,Cryptocurrency,"100 Example St, City South"
1003,user1003@example.com,+12345671003,Credit Card,"872 Example St, City East"
1004,user1004@example.com,+12345671004,Bank Transfer,"664 Example St, City West"
1005,user1005@example.com,+12345671005,Bank Transfer,"131 Example St, City North"
1006,user1006@example.com,+12345671006,Cryptocurrency,"662 Example St, City South"
1007,user1007@example.com,+12345671007,Credit Card,"309 Example St, City East"
1008,user1008@example.com,+12345671008,Credit Card,"770 Example St, City West"
1009,user1009@example.com,+12345671009,Bank Transfer,"344 Example St, City North"
1010,user1010@example.com,+12345671010,PayPal,"492 Example St, City South"
1011,user1011@example.com,+12345671011,Bank Transfer,"414 Example St, City East"
1012,user1012@example.com,+12345671012,Bank Transfer,"806 Example St, City West"
1013,user1013@example.com,+12345671013,Bank Transfer,"386 Example St, City North"
1014,user1014@example.com,+12345671014,Bank Transfer,"192 Example St, City South"
1015,user1015@example.com,+12345671015,Cryptocurrency,"956 Example St, City East"
