OrderID,CustomerName,Product,Quantity,UnitPrice,TotalPrice,OrderDate,Shipped,Notes,DiscountCode,SalesRep,Region,PaymentMethod,ShippingMethod,OrderStatus,CustomerEmail,CustomerPhone,ProductCategory,ProfitMargin,Warehouse
1001,John Doe,Widget A,10,19.99,199.90,2024-05-01,TRUE,First order,NEW10,Alice Smith,North,Credit Card,UPS Ground,Delivered,john.doe@email.com,555-1234,Widgets,0.25,WH1
1002,Jane Smith,Widget B,5,24.50,122.50,2024-05-02,FALSE,Payment pending,,Bob Lee,South,PayPal,FedEx Express,Pending,jane.smith@email.com,555-5678,Widgets,0.22,WH2
1003,王伟,Widget C,3,29.99,89.97,2024-05-03,TRUE,Used spring promo,SPRING24,Charlie Kim,East,Wire Transfer,DHL,Delivered,wang.wei@email.cn,13800138000,Widgets,0.28,WH3
1004,Maria Garcia,Widget D,1,15.00,15.00,2024-05-04,TRUE,Returned item,RET2024,Alice Smith,West,Credit Card,UPS Ground,Returned,maria.garcia@email.com,555-8765,Widgets,0.18,WH1
1005,Lucas Martin,Widget E,7,12.50,87.50,2024-05-05,TRUE,Repeat customer,,Bob Lee,North,Debit Card,FedEx Express,Delivered,lucas.martin@email.com,555-2345,Widgets,0.20,WH2
1006,John Doe,Widget F,2,100.00,200.00,2024-05-06,TRUE,High value order,SUMMER50,Alice Smith,South,Credit Card,UPS 2nd Day,Delivered,john.doe@email.com,555-1234,Widgets,0.35,WH1
1007,Jane Smith,Widget G,1,9.99,9.99,2024-05-07,TRUE,Gift purchase,,Charlie Kim,East,PayPal,USPS Priority,Delivered,jane.smith@email.com,555-5678,Widgets,0.15,WH3
1008,王伟,Widget H,4,25.00,100.00,2024-05-08,FALSE,Delayed shipment,,Alice Smith,West,Credit Card,FedEx Ground,Processing,wang.wei@email.cn,13800138000,Widgets,0.24,WH1
1009,Maria Garcia,Widget I,2,18.00,36.00,2024-05-09,TRUE,Express delivery,,Bob Lee,North,Debit Card,DHL,Delivered,maria.garcia@email.com,555-8765,Widgets,0.21,WH2
1010,John Doe,Widget J,6,17.50,105.00,2024-05-10,TRUE,Special chars in notes: !@#$%^&*(),,Charlie Kim,South,Credit Card,UPS Ground,Delivered,john.doe@email.com,555-1234,Widgets,0.19,WH3
1011,Emily Chen,Widget K,8,22.00,176.00,2024-05-11,TRUE,Repeat customer,,Alice Smith,East,Wire Transfer,FedEx Express,Delivered,emily.chen@email.com,555-3456,Widgets,0.23,WH1
1012,Michael Brown,Widget L,12,18.50,222.00,2024-05-12,TRUE,Large order,,Bob Lee,West,Credit Card,UPS 2nd Day,Delivered,michael.brown@email.com,555-4567,Widgets,0.27,WH2
1013,Sarah Lee,Widget M,5,30.00,150.00,2024-05-13,TRUE,Promo applied,SPRING24,Charlie Kim,North,PayPal,USPS Priority,Delivered,sarah.lee@email.com,555-6789,Widgets,0.30,WH3
1014,David Kim,Widget N,3,27.50,82.50,2024-05-14,TRUE,Quick delivery,,Alice Smith,South,Credit Card,FedEx Express,Delivered,david.kim@email.com,555-7890,Widgets,0.26,WH1
1015,Ana Silva,Widget O,9,16.75,150.75,2024-05-15,TRUE,First time buyer,,Bob Lee,East,Debit Card,UPS Ground,Delivered,ana.silva@email.com,555-8901,Widgets,0.22,WH2
1016,Olivia Johnson,Gadget A,4,45.00,180.00,2024-05-16,TRUE,Gift wrap requested,GIFT5,Charlie Kim,North,Credit Card,FedEx Express,Delivered,olivia.j@email.com,555-9012,Gadgets,0.32,WH3
1017,Lucas Martin,Gadget B,2,55.00,110.00,2024-05-17,FALSE,Awaiting payment,,Alice Smith,West,Wire Transfer,UPS Ground,Pending,lucas.martin@email.com,555-2345,Gadgets,0.29,WH1
1018,Emily Chen,Gadget C,7,39.99,279.93,2024-05-18,TRUE,VIP customer,VIP20,Bob Lee,South,Credit Card,DHL,Delivered,emily.chen@email.com,555-3456,Gadgets,0.34,WH2
1019,Michael Brown,Gadget D,1,60.00,60.00,2024-05-19,TRUE,Sample order,,Charlie Kim,East,PayPal,USPS Priority,Delivered,michael.brown@email.com,555-4567,Gadgets,0.31,WH3
1020,Sarah Lee,Gadget E,5,42.50,212.50,2024-05-20,TRUE,Promo applied,SPRING24,Alice Smith,North,Credit Card,UPS 2nd Day,Delivered,sarah.lee@email.com,555-6789,Gadgets,0.28,WH1
1021,David Kim,Gadget F,3,48.00,144.00,2024-05-21,TRUE,Fast shipping,,Bob Lee,West,Debit Card,FedEx Ground,Delivered,david.kim@email.com,555-7890,Gadgets,0.27,WH2
1022,Ana Silva,Gadget G,6,37.75,226.50,2024-05-22,TRUE,First time buyer,,Charlie Kim,South,Credit Card,UPS Ground,Delivered,ana.silva@email.com,555-8901,Gadgets,0.25,WH3
1023,John Doe,Accessory A,12,8.99,107.88,2024-05-23,TRUE,Bulk order,BULK15,Alice Smith,East,PayPal,USPS Priority,Delivered,john.doe@email.com,555-1234,Accessories,0.18,WH1
1024,Jane Smith,Accessory B,10,12.50,125.00,2024-05-24,TRUE,Promo applied,SPRING24,Bob Lee,North,Credit Card,FedEx Express,Delivered,jane.smith@email.com,555-5678,Accessories,0.20,WH2
1025,王伟,Accessory C,8,15.00,120.00,2024-05-25,TRUE,Repeat customer,,Charlie Kim,West,Wire Transfer,UPS Ground,Delivered,wang.wei@email.cn,13800138000,Accessories,0.22,WH3
